"id","dataset","subset","text","has_image","gold_intent","pred_intent","gold_urgency","pred_urgency","gold_next_action","pred_next_action","success","confidence","latency_ms","http_status","error_type","raw_output","reason","note"
"intent_scene_description_006","intent","easy","画面里人多不多,大概是什么环境","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","6234.099000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问画面环境和人数，属于场景描述，非紧急情况。""}","询问画面环境和人数，属于场景描述，非紧急情况。","直接出现画面和环境描述需求。"
"intent_scene_description_007","intent","easy","帮我看看这个场景,我想知道大致布局","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","3262.878000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求查看场景布局，属于一般性请求，无需紧急处理。""}","用户请求查看场景布局，属于一般性请求，无需紧急处理。","直接出现场景,应描述整体布局。"
"intent_scene_description_008","intent","hard","这是不是在公园附近,周围有些什么","false","scene_description","navigation","normal","normal","answer","ask_followup","true","0.800000","3830.298000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问公园附近情况，涉及导航，但非紧急情况""}","询问公园附近情况，涉及导航，但非紧急情况","图片/周边整体理解,人工标为场景描述。"
"intent_object_identify_001","intent","easy","这个物体是什么","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","4793.131000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户上传图片并询问物体识别，属于正常情况，需要进一步询问以获取更多信息。""}","用户上传图片并询问物体识别，属于正常情况，需要进一步询问以获取更多信息。","带图片路径且询问物体,应走物体识别入口。"
"intent_object_identify_002","intent","easy","帮我看看这个东西是啥","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","6100.875000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求识别图片中的物体，属于常规操作，无需紧急处理。""}","用户请求识别图片中的物体，属于常规操作，无需紧急处理。","图片中的东西识别,对应 object_identify。"
"intent_object_identify_003","intent","hard","桌上这个圆圆的能不能告诉我是什么","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","6584.450000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户上传图片并询问图片中的物体是什么，属于物体识别意图，但情况不紧急，需要进一步询问以获取更多信息。""}","用户上传图片并询问图片中的物体是什么，属于物体识别意图，但情况不紧急，需要进一步询问以获取更多信息。","隐含物体识别,没有直接使用物体关键词。"
"intent_object_identify_004","intent","hard","我摸到一个盒子,拍给你看,它可能是什么","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","4659.125000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户上传图片并询问盒子的可能性，属于物体识别，但情况不紧急，需要进一步询问以获取更多信息。""}","用户上传图片并询问盒子的可能性，属于物体识别，但情况不紧急，需要进一步询问以获取更多信息。","拍图确认物件身份,属于物体识别。"
"intent_object_identify_005","intent","easy","这个商品包装是哪一类东西","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","3072.901000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户上传图片并询问商品包装类别，属于物体识别，但问题不紧急，需要进一步询问以获取更多信息。""}","用户上传图片并询问商品包装类别，属于物体识别，但问题不紧急，需要进一步询问以获取更多信息。","商品/包装识别在图片路径下应归为物体识别。"
"intent_object_identify_006","intent","hard","请判断照片里的用品是不是杯子","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","3604.645000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求识别照片中的物品是否为杯子，属于普通识别请求。""}","用户请求识别照片中的物品是否为杯子，属于普通识别请求。","判断具体用品类别,属于 object_identify。"
"intent_object_identify_007","intent","easy","产品外观看起来像什么","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","3343.349000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问产品外观，需要进一步确认意图。""}","用户询问产品外观，需要进一步确认意图。","产品识别是物体识别分支关键词覆盖范围。"
"intent_object_identify_008","intent","hard","这件小工具我分不出来,帮忙辨认","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","5981.108000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求辨认图片中的小工具，属于普通请求，需要进一步询问以获取更多信息。""}","用户请求辨认图片中的小工具，属于普通请求，需要进一步询问以获取更多信息。","辨认小工具身份,语义属于物体识别。"
"intent_color_recognition_001","intent","easy","这件衣服是什么颜色","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","3601.815000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问衣服颜色，属于正常问题，无需紧急处理。""}","用户询问衣服颜色，属于正常问题，无需紧急处理。","直接询问颜色。"
"intent_color_recognition_002","intent","easy","药盒颜色是红色还是蓝色","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","3393.206000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问药盒颜色，属于颜色识别的范畴。""}","用户询问药盒颜色，属于颜色识别的范畴。","颜色确认任务。"
"intent_color_recognition_003","intent","hard","我想确认这条线偏深还是偏浅","false","color_recognition","color_recognition","normal","normal","answer","ask_followup","true","0.800000","4577.185000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问颜色深浅，属于颜色识别，但非紧急情况""}","用户询问颜色深浅，属于颜色识别，但非紧急情况","隐含色彩/明暗判断。"
"intent_color_recognition_004","intent","hard","这个标签看起来是哪种色调","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","4473.772000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问标签的色调，属于颜色识别的范畴。""}","用户询问标签的色调，属于颜色识别的范畴。","询问色调属于颜色识别。"
"intent_color_recognition_005","intent","hard","帮我分辨两瓶药外包装的色差","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","6631.808000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求分辨药外包装的色差，属于颜色识别任务，紧急程度正常。""}","用户请求分辨药外包装的色差，属于颜色识别任务，紧急程度正常。","色差辨别是颜色识别。"
"intent_color_recognition_006","intent","hard","这张卡片主色是什么","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","3748.262000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问卡片主色，属于颜色识别意图。""}","用户询问卡片主色，属于颜色识别意图。","主色判断属于颜色识别。"
"intent_color_recognition_007","intent","easy","帮我看下这个标识是什么颜色","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","4393.227000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求识别颜色，属于常规操作。""}","用户请求识别颜色，属于常规操作。","直接颜色识别需求。"
"intent_color_recognition_008","intent","hard","这个按钮是绿色的吗","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","4012.860000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问按钮颜色，属于颜色识别意图，紧急程度正常，无需紧急处理。""}","用户询问按钮颜色，属于颜色识别意图，紧急程度正常，无需紧急处理。","颜色确认问句,人工标为 color_recognition。"
"intent_money_recognition_001","intent","easy","这张人民币是多少钱","false","money_recognition","money_recognition","normal","normal","answer","answer","true","0.900000","2570.675000","200","","{""intent"":""money_recognition"",""urgency"":""normal"",""next_action"":""answer"",""confidence"":0.9,""reason"":""识别货币金额的意图明确，属于常规问题。""}","识别货币金额的意图明确，属于常规问题。","直接询问人民币金额。"
"intent_money_recognition_002","intent","easy","帮我看钞票面额","false","money_recognition","money_recognition","normal","normal","answer","ask_followup","true","0.800000","7488.230000","200","","{""intent"":""money_recognition"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户请求识别钞票面额，属于常规操作，无需紧急处理。""}","用户请求识别钞票面额，属于常规操作，无需紧急处理。","含钞票/面额关键词。"
"intent_money_recognition_003","intent","easy","我手里这张纸币是二十还是五十","false","money_recognition","money_recognition","normal","normal","answer","answer","true","0.800000","3936.333000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问纸币面额，属于识别货币的意图。""}","用户询问纸币面额，属于识别货币的意图。","纸币面额识别。"
"intent_money_recognition_004","intent","hard","收银员找给我的这张钱数帮我确认","false","money_recognition","money_recognition","normal","normal","answer","ask_followup","true","0.800000","4047.558000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求确认找零金额，属于常规操作，无需紧急处理。""}","用户请求确认找零金额，属于常规操作，无需紧急处理。","真实付款场景中的金额确认。"
"intent_money_recognition_005","intent","hard","钱包里这张票子多大金额","false","money_recognition","money_recognition","normal","normal","answer","answer","true","0.800000","3006.666000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问票子金额，属于货币识别意图。""}","用户询问票子金额，属于货币识别意图。","票子金额是面额识别。"
"intent_money_recognition_006","intent","easy","这枚硬币是多少","false","money_recognition","money_recognition","normal","normal","answer","answer","true","0.800000","1772.710000","200","","{""intent"":""money_recognition"",""urgency"":""normal"",""next_action"":""answer"",""confidence"":0.8,""reason"":""识别货币是明确意图，无需紧急处理。""}","识别货币是明确意图，无需紧急处理。","硬币金额识别。"
"intent_money_recognition_007","intent","hard","我怕把十元和一百元拿错,帮我确认","false","money_recognition","money_recognition","normal","normal","answer","ask_followup","true","0.800000","4695.045000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户需要确认货币面额，属于常规问题，无需紧急处理。""}","用户需要确认货币面额，属于常规问题，无需紧急处理。","隐含现金面额确认。"
"intent_money_recognition_008","intent","hard","付款前帮我分辨这张现金","false","money_recognition","money_recognition","normal","normal","answer","ask_followup","true","0.800000","3455.618000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求分辨现金，属于常规操作，无需紧急处理。""}","用户请求分辨现金，属于常规操作，无需紧急处理。","现金分辨任务属于 money_recognition。"
"intent_translation_001","intent","easy","外卖电话我听不清,帮我说一句并转译","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","3795.305000","200","","{""intent"": ""translation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求翻译服务，但未表明紧急情况，需要进一步询问""}","用户请求翻译服务，但未表明紧急情况，需要进一步询问","含听不清/转译/外卖电话,对应听障沟通转译。"
"intent_translation_002","intent","easy","快递员打电话我接不明白,帮我表达取件需求","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","5539.471000","200","","{""intent"": ""translation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户需要帮助表达取件需求，属于翻译类任务，但情况不紧急。""}","用户需要帮助表达取件需求，属于翻译类任务，但情况不紧急。","快递电话沟通协助。"
"intent_translation_003","intent","hard","我想把这句话变成对方能快速看懂的短句","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","2824.990000","200","","{""intent"":""translation"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户需要将句子翻译成简短版本，属于常规翻译需求，无需紧急处理。""}","用户需要将句子翻译成简短版本，属于常规翻译需求，无需紧急处理。","隐含沟通转写/转译需求。"
"intent_translation_004","intent","hard","对方说得太快,帮我整理成文字回复","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","4692.293000","200","","{""intent"":""translation"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户请求文字回复，属于翻译类任务，但未明确紧急程度，故判断为正常优先级，需进一步询问以获取更多信息。""}","用户请求文字回复，属于翻译类任务，但未明确紧急程度，故判断为正常优先级，需进一步询问以获取更多信息。","听障场景中的转文字沟通。"
"intent_translation_005","intent","easy","帮我说:我听不清,请发短信告诉我","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","4180.888000","200","","{""intent"":""translation"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户请求翻译服务，但未明确紧急程度，因此按正常处理。""}","用户请求翻译服务，但未明确紧急程度，因此按正常处理。","含帮我说,对应转译。"
"intent_translation_006","intent","hard","电话那头让我报地址,我不知道怎么回更清楚","false","translation","fallback","normal","normal","answer","show_fallback","true","0.800000","1590.879000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""show_fallback"",""confidence"":0.8,""reason"":""用户无法提供清晰的地址，需要使用备用方案。""}","用户无法提供清晰的地址，需要使用备用方案。","电话沟通表达辅助。"
"intent_translation_007","intent","easy","我是听障用户,请帮我和店员沟通","false","translation","translation","normal","normal","answer","match_volunteer","true","0.800000","3533.316000","200","","{""intent"": ""translation"", ""urgency"": ""normal"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""需要帮助进行翻译，属于需要真人介入的情况。""}","需要帮助进行翻译，属于需要真人介入的情况。","听障沟通是 translation 分支。"
"intent_translation_008","intent","hard","帮我把意思换成礼貌一点的话给别人看","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","5195.846000","200","","{""intent"":""translation"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户请求将意思换成礼貌的话，属于翻译请求，但未表明紧急情况，因此判断为普通情况。""}","用户请求将意思换成礼貌的话，属于翻译请求，但未表明紧急情况，因此判断为普通情况。","语义转写/表达重组,人工标为 translation。"
"intent_environment_description_001","intent","easy","周围环境安全吗,有没有障碍物","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","4092.203000","200","","{""intent"": ""environment_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问环境安全情况，不紧急""}","询问环境安全情况，不紧急","环境安全/障碍物提示需要真人确认,生产映射应转志愿者。"
"intent_environment_description_002","intent","easy","帮我看路况,前面有没有人","false","environment_description","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","4791.878000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求查看路况，属于导航类请求，但未明确紧急情况，因此判断为正常情况，需要进一步询问以获取更多信息。""}","用户请求查看路况，属于导航类请求，但未明确紧急情况，因此判断为正常情况，需要进一步询问以获取更多信息。","路况和人流判断属于环境描述。"
"intent_environment_description_003","intent","hard","我准备往前走,脚下有没有需要避开的东西","false","environment_description","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","6154.629000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问脚下是否有需要避开的东西，属于导航类问题，但紧急程度不高，需要进一步询问以确定是否需要真人帮助。""}","用户询问脚下是否有需要避开的东西，属于导航类问题，但紧急程度不高，需要进一步询问以确定是否需要真人帮助。","隐含移动安全检查。"
"intent_environment_description_004","intent","hard","现在这条通道适不适合继续走","false","environment_description","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","4205.884000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问通道是否适合继续走，属于导航类问题，但情况不紧急，需要进一步询问""}","询问通道是否适合继续走，属于导航类问题，但情况不紧急，需要进一步询问","通行安全判断,应为环境描述并建议人工确认。"
"intent_environment_description_005","intent","hard","附近有没有突然靠近的人或车","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","4174.838000","200","","{""intent"": ""environment_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问附近是否有突然靠近的人或车，属于环境描述，但情况不紧急，需要进一步询问以获取更多信息。""}","用户询问附近是否有突然靠近的人或车，属于环境描述，但情况不紧急，需要进一步询问以获取更多信息。","周边动态风险提示。"
"intent_environment_description_006","intent","easy","周围有台阶或障碍物吗","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","3398.796000","200","","{""intent"": ""environment_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问周围环境情况，不紧急，需要进一步询问""}","询问周围环境情况，不紧急，需要进一步询问","直接命中环境/障碍物。"
"intent_environment_description_007","intent","hard","我想知道身边空间挤不挤","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","3690.265000","200","","{""intent"": ""environment_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问空间拥挤情况，属于环境描述，但非紧急情况。""}","用户询问空间拥挤情况，属于环境描述，但非紧急情况。","环境拥挤程度判断。"
"intent_environment_description_008","intent","easy","请帮我确认附近是否安全","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","4671.392000","200","","{""intent"":""environment_description"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户请求确认附近环境安全，属于一般性询问，无需紧急处理。""}","用户请求确认附近环境安全，属于一般性询问，无需紧急处理。","安全环境判断。"
"intent_navigation_001","intent","easy","去挂号科室和电梯怎么走","false","navigation","navigation","normal","normal","match_volunteer","match_volunteer","true","0.800000","3442.231000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户询问路线，需要真人指引""}","用户询问路线，需要真人指引","科室/电梯/怎么走属于导航,生产要求人工兜底。"
"intent_navigation_002","intent","easy","我找不到出口在哪里","false","navigation","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","3349.733000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问导航方向，但未表明紧急情况。""}","用户询问导航方向，但未表明紧急情况。","找不到出口是导航找路。"
"intent_navigation_003","intent","hard","我到了医院大厅,接下来应该往哪边","false","navigation","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","4568.381000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问医院大厅的路线，属于导航类问题，但情况不紧急，需要进一步询问以提供帮助。""}","用户询问医院大厅的路线，属于导航类问题，但情况不紧急，需要进一步询问以提供帮助。","医院动线引导,属于 navigation。"
"intent_navigation_004","intent","hard","我想去洗手间,但不知道该左转还是右转","false","navigation","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","3793.549000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户需要导航帮助，但情况不紧急""}","用户需要导航帮助，但情况不紧急","目的地导向属于找路。"
"intent_navigation_005","intent","easy","门诊取药窗口在哪边","false","navigation","navigation","normal","normal","match_volunteer","answer","true","0.800000","2363.530000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""询问门诊取药窗口位置，属于导航类问题。""}","询问门诊取药窗口位置，属于导航类问题。","门诊/取药窗口位置属于导航。"
"intent_navigation_006","intent","hard","我下车后不知道入口方向","false","navigation","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","2677.149000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问方向，属于导航问题，但非紧急情况。""}","用户询问方向，属于导航问题，但非紧急情况。","入口方向引导,人工标为 navigation。"
"intent_navigation_007","intent","easy","电梯在哪里,帮我找一下","false","navigation","navigation","normal","normal","match_volunteer","match_volunteer","true","0.800000","2617.136000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户请求导航帮助，需要真人服务。""}","用户请求导航帮助，需要真人服务。","电梯位置查询属于导航。"
"intent_navigation_008","intent","hard","我想从这里到服务台,怎么过去更安全","false","navigation","navigation","normal","normal","match_volunteer","match_volunteer","true","0.800000","2280.529000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""导航需求，需要真人帮助""}","导航需求，需要真人帮助","路线规划与安全通行,标为 navigation。"
